X,jumlah_kartu,outstanding,limit_kredit,tagihan,total_pemakaian_tunai,total_pemakaian_retail,sisa_tagihan_tidak_terbayar,kode_cabang,rasio_pembayaran,persentasi_overlimit,rasio_pembayaran_3bulan,rasio_pembayaran_6bulan,skor_delikuensi,jumlah_tahun_sejak_pembukaan_kredit,total_pemakaian,sisa_tagihan_per_jumlah_kartu,sisa_tagihan_per_limit,total_pemakaian_per_limit,pemakaian_3bln_per_limit,pemakaian_6bln_per_limit,utilisasi_3bulan,utilisasi_6bulan
669,2,4841040,10000000.0,4568010.0,0.0,0.0,4688466.0,G,11.95,0.0,15.63,18.71,0,6.833333333,0.0,2344233.0,0.46884659999999995,0.0,0.0,0.138954167,0.517538625,0.615358533
13915,2,3410344,8000000.0,342056.0,0.0,0.0,2859059.0,A,100.0,0.0,75.7,101.0,0,5.17,0.0,1429530.0,0.35700000000000004,0.0,0.151,0.27899999999999997,0.494,0.17300000000000001
9052,2,3094981,3000000.0,3000000.0,0.0,0.0,0.0,I,100.0,3.13,25.1,29.3,0,7.42,0.0,0.0,0.0,0.0,0.43700000000000006,0.32299999999999995,1.11,1.1
13346,4,49773847,43000000.0,37734538.0,0.0,0.0,37317086.0,G,68.6,0.0,43.1,32.0,0,9.42,0.0,9329272.0,0.868,0.0,0.33299999999999996,0.316,1.02,0.81
6690,2,2251684,5000000.0,1847388.0,0.0,314320.0,0.0,C,100.0,0.0,100.0,100.0,0,3.33,314320.0,0.0,0.0,0.0629,0.21100000000000002,0.28600000000000003,0.275,0.53
9401,2,25882426,60000000.0,6254932.0,0.0,1943024.0,0.0,A,100.0,0.0,100.0,103.0,0,10.7,1943024.0,0.0,0.0,0.0324,0.0538,0.115,0.35600000000000004,0.174
7957,3,26647534,41000000.0,24724821.0,0.0,445168.0,23777368.0,A,11.8,0.0,7.19,43.9,0,9.83,445168.0,7925789.0,0.58,0.0109,0.0,0.32,0.509,0.564
730,2,54115,30000000.0,42970.0,0.0,0.0,0.0,A,0.0,0.0,0.0,0.0,0,3.083333333,0.0,0.0,0.0,0.0,0.0,1.13e-05,0.0037496170000000002,0.002975556
2491,3,2482385,8000000.0,715054.0,0.0,883232.0,2439640.0,I,0.0,0.0,50.0,-66.3,0,11.5,883232.0,813213.0,0.305,0.11,0.0334,0.0,0.218,0.36200000000000004
7463,2,3880630,5000000.0,326834.0,0.0,0.0,4125000.0,J,100.0,0.0,76.6,66.7,0,3.5,0.0,2062500.0,0.825,0.0,0.165,0.2,0.643,0.344
8863,2,6124784,10000000.0,4916511.0,0.0,1517000.0,5219204.0,A,0.0,0.0,67.1,100.0,0,7.58,1517000.0,2609602.0,0.522,0.152,0.20800000000000002,0.228,0.516,0.386
13398,2,2546800,3000000.0,1501748.0,0.0,130401.0,2093150.0,G,28.1,0.0,60.1,102.0,0,4.75,130401.0,1046575.0,0.698,0.0435,0.373,0.0466,0.43799999999999994,0.0836
5235,3,25205710,23000000.0,25387006.0,0.0,0.0,23799376.0,A,0.0,8.63,6.47,70.8,0,9.83,0.0,7933125.0,1.03,0.0,0.022000000000000002,0.27399999999999997,1.03,0.9840000000000001
14999,2,3931729,7000000.0,3894479.0,0.0,1882570.0,0.0,A,100.0,0.0,100.0,100.0,0,5.5,1882570.0,0.0,0.0,0.26899999999999996,0.185,0.0559,0.282,0.415
5869,2,5194939,5000000.0,5876698.0,0.0,622686.0,5197174.0,F,0.0,4.37,13.1,13.9,0,4.75,622686.0,2598587.0,1.04,0.125,0.136,0.0911,0.9990000000000001,1.04
4624,2,40738279,55000000.0,7165899.0,0.0,269998.0,45488416.0,A,38.4,0.0,78.0,76.0,0,5.42,269998.0,22744208.0,0.8270000000000001,0.00491,0.0537,0.11199999999999999,0.9790000000000001,1.44
12648,2,2468323,7000000.0,1363247.0,0.0,0.0,1249572.0,A,57.8,0.0,61.1,54.2,0,4.58,0.0,624786.0,0.179,0.0,0.0576,0.071,0.406,0.524
4431,2,21896734,20000000.0,22270432.0,0.0,0.0,21877917.0,A,0.0,9.48,29.4,100.0,0,2.92,0.0,10938959.0,1.09,0.0,0.188,0.552,1.06,0.987
3082,3,42991,13000000.0,32378.0,0.0,12000.0,0.0,A,0.0,0.0,25.2,0.0,1,4.42,12000.0,0.0,0.0,0.000923,0.000731,0.0,0.0012900000000000001,0.00532
312,2,23120,5000000.0,24395.0,0.0,0.0,68575.0,A,4198.85,0.0,-821.55,-1116.35,0,0.75,0.0,34287.5,0.013715,0.0,0.01409,0.0,0.0169815,0.04879006599999999
8077,5,25082323,81000000.0,6377274.0,0.0,49990.0,0.0,H,100.0,0.0,100.0,100.0,0,5.5,49990.0,0.0,0.0,0.000617,0.0926,0.33799999999999997,0.34700000000000003,0.321
292,3,12538203,20000000.0,12223090.0,0.0,608297.0,12768340.0,A,3.91,0.0,21.1,16.79,0,0.916666667,608297.0,4256113.333000001,0.638417,0.03041485,0.0503032,0.0395895,0.6599608379999999,0.6345890670000001
1069,4,69079855,62000000.0,15996070.0,0.0,0.0,69165331.0,A,43.12,5.8,67.16,101.05,0,14.16666667,0.0,17291332.75,1.115569855,0.0,0.212351738,0.295698925,1.1495551609999999,1.104420715
13830,2,1159175,11000000.0,1014089.0,0.0,0.0,0.0,A,118.0,0.0,34.9,20.1,0,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.13699999999999998,0.16899999999999998
10816,2,371508,8000000.0,261096.0,0.0,36320.0,329110.0,A,0.0,0.0,25.0,100.0,0,5.75,36320.0,164555.0,0.0411,0.00454,0.00937,0.0164,0.017,0.0145
10274,4,22007166,70000000.0,7244232.0,0.0,16799414.0,13798113.0,A,100.0,0.0,100.0,100.0,0,9.75,16799414.0,3449528.0,0.19699999999999998,0.24,0.18899999999999997,0.0734,0.146,0.0663
15347,4,34903050,93000000.0,8283601.0,0.0,21435665.0,4857417.0,A,124.0,0.0,78.3,362.0,0,9.58,21435665.0,1214354.0,0.0522,0.23,0.265,0.0208,0.196,0.0779
1494,2,3199197,3000000.0,1815615.0,1050000.0,456712.0,1522531.0,F,108.85,6.69,76.43,100.05,0,2.25,1506712.0,761265.5,0.5075103329999999,0.502237333,0.291408917,0.31234844300000003,0.77821575,0.346437667
8518,2,1626264,3000000.0,690643.0,0.0,441690.0,0.0,I,100.0,0.0,75.0,100.0,0,4.92,441690.0,0.0,0.0,0.147,0.298,0.228,0.418,0.278
5711,2,7526016,8000000.0,5876183.0,0.0,28000.0,7018932.0,A,20.0,0.0,7.95,10.6,0,1.83,28000.0,3509466.0,0.877,0.0035,0.0,0.0366,0.993,0.99
14931,3,20811578,20000000.0,2419303.0,0.0,496611.0,20313876.0,F,29.6,0.0,37.4,43.0,0,2.67,496611.0,6771292.0,1.02,0.0248,0.253,0.337,1.04,0.9309999999999999
11306,2,6093727,30000000.0,1306646.0,0.0,0.0,0.0,A,100.0,0.0,75.0,55.6,0,1.67,0.0,0.0,0.0,0.0,0.0636,0.0734,0.18100000000000002,0.184
10167,2,8021953,7000000.0,7851137.0,0.0,0.0,8191450.0,A,0.0,16.6,8.69,9.71,0,6.83,0.0,4095725.0,1.17,0.0,0.0599,0.0828,1.08,0.95
8416,2,32790,9000000.0,58507.0,0.0,88.0,0.0,A,0.0,0.0,0.0,0.0,0,15.3,88.0,0.0,0.0,9.78e-06,0.0,0.0,0.00419,0.0016300000000000002
301,2,8101572,9000000.0,7111742.0,0.0,444950.0,7960933.0,F,14.73,0.0,7.52,11.77,0,9.5,444950.0,3980466.5,0.884548111,0.04943888900000001,0.039959278,0.078419259,0.79028075,0.789104186
8040,2,31087588,30000000.0,7147675.0,0.0,0.0,28359196.0,I,49.1,3.8,60.7,65.4,0,15.2,0.0,14179598.0,0.945,0.0,0.0737,0.0322,0.951,0.779
11272,2,5389027,7000000.0,5241956.0,0.0,0.0,0.0,A,140.0,0.0,100.0,100.0,0,9.17,0.0,0.0,0.0,0.0,0.147,0.0,0.402,0.000241
4429,3,2847235,9000000.0,1252695.0,0.0,1560000.0,1211613.0,C,0.0,0.0,49.8,57.6,0,9.0,1560000.0,403871.0,0.135,0.17300000000000001,0.115,0.33399999999999996,0.136,0.282
1108,2,5051450,6000000.0,3719937.0,0.0,960000.0,0.0,F,100.0,0.56,100.0,100.0,0,7.666666667,960000.0,0.0,0.0,0.16,0.427749208,0.294350555,0.540937042,0.275077945
7913,2,29968969,30000000.0,29269641.0,0.0,497487.0,29000000.0,A,29.8,0.0,18.0,19.8,0,10.8,497487.0,14493056.0,0.966,0.0166,0.0711,0.0802,0.7020000000000001,0.843
7197,3,12671444,10000000.0,12437352.0,0.0,0.0,12663820.0,I,0.0,28.6,34.4,82.9,0,19.1,0.0,4221273.0,1.27,0.0,0.267,0.539,1.17,1.12
7717,2,2863110,57000000.0,2545274.0,0.0,641020.0,0.0,A,100.0,0.0,100.0,100.0,0,13.3,641020.0,0.0,0.0,0.0112,0.0165,0.013000000000000001,0.0284,0.00935
10585,2,6124955,5000000.0,6444965.0,0.0,0.0,6127946.0,A,0.0,21.9,15.0,10.0,0,1.08,0.0,3063973.0,1.23,0.0,0.175,0.313,1.18,1.17
4654,2,13467986,17000000.0,13051170.0,0.0,846006.0,14138587.0,A,10.3,0.0,53.7,61.5,0,7.67,846006.0,7069294.0,0.8320000000000001,0.0498,0.225,0.092,0.5870000000000001,0.365
860,4,7941050,7000000.0,6699823.0,0.0,2869592.0,0.0,B,200.0,7.72,96.97,95.36,0,17.58333333,2869592.0,0.0,0.0,0.409941714,0.18702653600000002,0.7091523809999999,0.9449056790000001,0.870891286
7966,2,45864,4000000.0,23000.0,0.0,0.0,0.0,A,0.0,0.0,26.2,68.0,0,1.92,0.0,0.0,0.0,0.0,0.00413,0.0298,0.021,0.0241
3546,2,3891908,20000000.0,3139339.0,0.0,567032.0,2410721.0,A,10.1,0.0,11.3,0.0,0,1.0,567032.0,1205361.0,0.121,0.0284,0.055,8.25e-05,0.138,0.0
10882,2,2512631,5000000.0,2505042.0,0.0,0.0,2581088.0,A,12.2,0.0,31.9,66.7,0,4.67,0.0,1290544.0,0.516,0.0,0.154,0.0,0.276,0.0
1583,2,6095335,5000000.0,6076850.0,0.0,0.0,6076850.0,I,0.0,22.46,14.53,13.71,0,4.333333333,0.0,3038425.0,1.21537,0.0,0.265,0.1572,0.8385087999999999,0.7434827340000001
2512,2,1124563,10000000.0,135000.0,0.0,500000.0,1862891.0,A,100.0,0.0,100.0,93.1,0,4.33,500000.0,931446.0,0.18600000000000003,0.05,0.0907,0.0444,0.14800000000000002,0.21600000000000003
3751,5,19332242,115000000.0,17229169.0,0.0,11449930.0,12830651.0,E,100.0,0.0,100.0,103.0,0,4.58,11449930.0,2566130.0,0.11199999999999999,0.0996,0.16399999999999998,0.0793,0.182,0.231
8499,2,781869,7000000.0,452628.0,0.0,380000.0,773567.0,A,100.0,0.0,125.0,133.0,0,2.25,380000.0,386784.0,0.111,0.0543,0.0526,0.0466,0.09,0.16899999999999998
10894,2,4801676,8000000.0,1053603.0,0.0,3673010.0,0.0,A,54.2,0.0,59.7,51.5,0,3.33,3673010.0,0.0,0.0,0.45899999999999996,0.166,0.0,0.405,0.354
3564,2,134750,9000000.0,128750.0,0.0,0.0,0.0,A,0.0,0.0,25.0,34.3,0,15.3,0.0,0.0,0.0,0.0,0.0025,0.0127,0.00634,0.007690000000000001
1364,2,2843895,3000000.0,2539416.0,0.0,0.0,2939620.0,F,53.61,0.0,33.17,33.34,0,4.75,0.0,1469810.0,0.979873333,0.0,0.27411875,0.0,0.557539583,0.18545
555,2,5679150,5000000.0,4817754.0,0.0,0.0,4170762.0,A,0.0,19.27,15.99,24.86,0,0.916666667,0.0,2085381.0,0.8341523999999999,0.0,0.1356632,0.140324734,0.98279485,0.8896308
6789,2,10771117,80000000.0,6341812.0,0.0,3000000.0,9279938.0,A,100.0,0.0,56.0,56.5,0,8.75,3000000.0,4639969.0,0.11599999999999999,0.0375,0.0422,0.005520000000000001,0.0947,0.0064
11747,2,8926069,10000000.0,4431857.0,3000000.0,0.0,11359332.0,E,0.0,0.0,50.0,129.0,0,1.0,3000000.0,5679666.0,1.14,0.3,0.0586,0.46,0.835,0.879
10424,2,7417294,7000000.0,7102407.0,0.0,0.0,7768199.0,A,14.1,6.49,44.2,19.1,0,8.42,0.0,3884100.0,1.11,0.0,0.218,0.0,1.0,1.02
14547,2,1953275,10000000.0,1566286.0,0.0,467400.0,0.0,A,100.0,0.0,69.8,72.7,0,2.83,467400.0,0.0,0.0,0.0467,0.0542,0.0232,0.0849,0.0246
2653,2,3931729,4000000.0,3955506.0,0.0,0.0,3981750.0,F,0.0,0.0,18.4,23.9,0,4.75,0.0,1990875.0,0.995,0.0,0.135,0.174,0.9079999999999999,0.7440000000000001
12172,2,2714837,9000000.0,539500.0,0.0,881243.0,0.0,A,100.0,0.0,100.0,96.2,0,12.0,881243.0,0.0,0.0,0.0979,0.139,0.226,0.518,0.512
6066,2,5394499,5000000.0,4366485.0,0.0,1593602.0,0.0,I,104.0,8.25,84.2,66.3,0,3.17,1593602.0,0.0,0.0,0.319,0.6859999999999999,0.684,0.682,0.518
807,2,3558366,3000000.0,3551593.0,0.0,0.0,3580302.0,F,0.0,18.45,10.75,49.74,0,4.583333333,0.0,1790151.0,1.193434,0.0,0.09150833300000001,0.36111111,1.08001325,0.93614889
4539,6,37777300,79000000.0,34236681.0,0.0,5766425.0,38274562.0,A,0.0,0.0,10.2,64.0,0,10.7,5766425.0,6379094.0,0.484,0.073,0.0325,0.17300000000000001,0.426,0.43799999999999994
9198,2,5926527,6000000.0,5919496.0,0.0,538080.0,5854203.0,D,9.37,0.0,9.81,16.1,0,5.42,538080.0,2927102.0,0.976,0.0897,0.0869,0.07400000000000001,1.0,0.851
13939,3,42225966,76000000.0,26134798.0,0.0,18865643.0,37635820.0,A,26.2,0.0,50.1,70.4,0,11.2,18865643.0,12545273.0,0.495,0.248,0.17600000000000002,0.0657,0.523,0.313
6385,2,1023240,5000000.0,1020701.0,0.0,899100.0,937898.0,A,100.0,0.0,49.0,0.0,0,5.33,899100.0,468949.0,0.188,0.18,0.213,0.0499,0.105,0.0615
4564,2,7318327,7000000.0,6777431.0,0.0,0.0,6883193.0,A,0.0,4.6,10.8,36.7,0,10.5,0.0,3441597.0,0.983,0.0,0.0809,0.29600000000000004,0.948,0.7809999999999999
12686,2,2274996,9000000.0,1774092.0,0.0,0.0,2124648.0,A,30.9,0.0,23.6,12.0,0,5.5,0.0,1062324.0,0.23600000000000002,0.0,0.0222,0.0,0.397,0.639
4373,4,18612178,41000000.0,10444211.0,0.0,4210652.0,0.0,B,100.0,0.0,101.0,100.0,0,5.58,4210652.0,0.0,0.0,0.10300000000000001,0.142,0.281,0.39899999999999997,0.42200000000000004
8146,3,1455725,20000000.0,1478400.0,0.0,0.0,1950412.0,A,32.0,0.0,41.6,76.0,0,13.4,0.0,650137.0,0.0975,0.0,0.0113,0.243,0.313,1.0
7073,2,14295576,17000000.0,22193500.0,2000000.0,0.0,16675853.0,A,0.0,0.0,12.1,10.1,0,14.4,2000000.0,8337927.0,0.981,0.11800000000000001,0.11,0.107,0.8420000000000001,0.7829999999999999
3303,2,83311,3000000.0,57719.0,0.0,0.0,39750.0,H,0.0,0.0,29.5,11.7,0,6.0,0.0,19875.0,0.0132,0.0,0.000661,0.2,0.19,0.258
5941,2,3077254,3000000.0,2567663.0,700000.0,420590.0,3077121.0,J,44.2,2.53,59.9,41.4,0,4.75,1120590.0,1538561.0,1.03,0.374,0.42100000000000004,0.322,0.613,0.364
13584,3,3374074,4000000.0,3266460.0,0.0,60861.0,3364454.0,B,9.97,0.0,17.3,28.4,0,11.9,60861.0,1121485.0,0.841,0.0152,0.11599999999999999,0.125,0.736,0.7609999999999999
4155,2,1388462,10000000.0,1078945.0,0.0,559740.0,0.0,A,100.0,0.0,102.0,65.5,0,1.83,559740.0,0.0,0.0,0.055999999999999994,0.0775,0.126,0.0892,0.0597
12800,3,16133469,23000000.0,15887479.0,0.0,0.0,16320146.0,C,21.2,0.0,43.9,24.4,0,8.42,0.0,5440049.0,0.71,0.0,0.255,0.256,0.69,0.434
9150,2,5178561,5000000.0,5018740.0,0.0,20047.0,5148057.0,B,0.0,3.67,9.63,13.0,0,3.0,20047.0,2574029.0,1.03,0.0040100000000000005,0.0,0.0,0.9309999999999999,0.894
8188,2,449830,5000000.0,182329.0,0.0,194997.0,0.0,A,100.0,0.0,30.8,66.7,0,7.67,194997.0,0.0,0.0,0.039,0.0318,0.40700000000000003,0.209,0.764
4153,2,771999,10000000.0,771000.0,0.0,0.0,727515.0,C,99.7,0.0,55.5,82.3,0,3.25,0.0,363758.0,0.0728,0.0,0.0411,0.324,0.0507,0.302
